farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
693.0,Kalil,Huton,6.33,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Medium
694.0,Sherwin,Conaghy,36.85,Ambato,Female,dry,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Bad
695.0,Corenda,Eschelle,31.55,Loja,Male,rainy,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad
696.0,Reina,Dolligon,27.83,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Medium,Good,Good,Bad,Bad,Medium,Medium
697.0,Fraze,Truce,6.02,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Medium
698.0,Peggi,Ledwitch,7.39,Loja,Male,rainy,Medium,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good
699.0,Kalila,Real,5.44,Loja,Male,rainy,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Good
700.0,Rivi,Kelberer,58.34,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Medium,Bad
498.0,Marcela,Paladino,32.19,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad
702.0,Annalee,Denyagin,63.74,Loja,Male,dry,Medium,Bad,Good,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Bad,Bad,Medium
703.0,Ximenes,Stampfer,82.23,Ambato,Female,dry,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good
704.0,Cass,Currin,68.58,Cuenca,Female,dry,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Medium,Good
705.0,Dedie,Ticehurst,56.71,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Medium
706.0,Pennie,Echallie,57.03,Guayaquil,Male,rainy,Bad,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Good
707.0,Janek,Witsey,41.78,Guayaquil,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Medium,Medium
708.0,Cecile,Orta,31.64,Loja,Male,rainy,Bad,Bad,Bad,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium
709.0,Borg,Carlens,40.95,Cuenca,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Medium
710.0,Guntar,Dicey,6.02,Guayaquil,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good
711.0,Willie,Ivamy,80.51,Cuenca,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium
712.0,Rhett,Killner,21.79,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Bad,Bad
713.0,Kalina,Spering,63.58,Guayaquil,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Medium,Bad
714.0,Jamill,Monkley,86.94,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium,Good
715.0,Gunther,Fayre,33.3,Ambato,Male,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Good,Bad,Good,Good,Medium
716.0,Jacquie,Preddy,43.86,Cuenca,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Bad,Bad
717.0,Bennie,Parres,43.7,Loja,Female,rainy,Medium,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Medium
718.0,Manon,Nation,36.06,Ambato,Male,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad
719.0,Darcy,Bamb,28.76,Ambato,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Good,Medium,Good,Good,Bad,Good,Medium,Bad
720.0,Agnese,Casaccio,88.61,Cuenca,Female,rainy,Good,Good,Good,Good,Good,Good,Good,Medium,Good,Bad,Good,Good,Medium,Bad
721.0,Carey,Leeuwerink,82.45,Loja,Female,rainy,Bad,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Good,Medium,Medium
722.0,Sully,Suggett,45.68,Loja,Female,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Bad,Good
723.0,Xylia,Mathwen,55.26,Ambato,Female,rainy,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Good,Bad,Good,Medium
724.0,Ebonee,Biss,79.16,Guayaquil,Female,dry,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Good,Medium
725.0,Derrik,Kennaird,18.18,Loja,Male,rainy,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad
726.0,Demeter,Fookes,82.42,Guayaquil,Female,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Good,Bad
727.0,Grissel,Perrot,42.07,Loja,Female,dry,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Good
728.0,Anatollo,Littlekit,63.47,Guayaquil,Female,rainy,Medium,Good,Good,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Good
729.0,Berni,Oneal,83.05,Ambato,Male,dry,Bad,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad
730.0,Parke,De Dantesie,69.82,Loja,Male,dry,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad
731.0,Araldo,Twine,39.81,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Medium,Good
732.0,Araldo,Eddison,23.29,Loja,Female,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad
733.0,Munroe,Prestige,25.46,Loja,Female,rainy,Medium,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good
734.0,Felita,Leishman,44.17,Cuenca,Female,dry,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Medium
735.0,Danit,Barlow,59.31,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium
736.0,Ettie,Rey,77.63,Cuenca,Female,rainy,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad
737.0,Hanna,Buney,64.41,Loja,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad
738.0,Maximilien,Leber,88.45,Ambato,Male,rainy,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good
739.0,Morie,Menham,88.32,Cuenca,Female,rainy,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Medium
498.0,Davis,Gogerty,88.88,Ambato,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad
741.0,Brien,Roistone,19.23,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good
742.0,Shalom,Bradbeer,6.68,Loja,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Good,Bad
743.0,Brantley,Flavelle,13.25,Guayaquil,Female,dry,Bad,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,Bad
744.0,Lucille,Klus,46.18,Ambato,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Bad,Bad,Medium
745.0,Shane,Bellinger,66.04,Ambato,Female,dry,Medium,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Medium
746.0,Cullin,Kayes,1.94,Loja,Male,rainy,Medium,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad
747.0,Kaile,Wabb,10.19,Loja,Female,dry,Good,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Good
748.0,Tanhya,Wilkenson,54.27,Loja,Male,rainy,Medium,Good,Bad,Bad,Bad,Good,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium
749.0,Maximilianus,Lowin,1.02,Guayaquil,Male,dry,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Bad,Medium
750.0,Price,Coston,46.73,Ambato,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Bad,Good,Bad,Medium,Medium
751.0,Auberon,Overal,16.91,Cuenca,Male,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,Bad
752.0,Garik,Kensy,47.57,Ambato,Male,dry,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad
753.0,Jacqui,Vivyan,58.8,Loja,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Good
754.0,Cacilie,Petrushka,11.7,Ambato,Male,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Good,Good
755.0,Jaquith,Fishly,75.64,Loja,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Good,Good
756.0,Jordain,McLinden,49.94,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Medium
757.0,Salome,Stanbury,95.93,Guayaquil,Female,dry,Medium,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good
758.0,Marney,Korfmann,91.33,Cuenca,Female,rainy,Good,Good,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Good,Bad
759.0,Trula,Hamnet,71.69,Cuenca,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Good,Bad,Bad,Medium,Medium
760.0,Gusti,Sturte,26.8,Ambato,Female,rainy,Medium,Good,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad
761.0,Ody,Pownall,27.0,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Medium
762.0,Sol,Jannequin,8.32,Loja,Male,rainy,Bad,Good,Bad,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad
498.0,Krystyna,Carnoghan,69.78,Cuenca,Female,dry,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad
764.0,Broderic,Lamacraft,20.96,Guayaquil,Female,rainy,Medium,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Good,Bad
765.0,Piotr,Ubsdell,15.47,Guayaquil,Female,dry,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Medium
766.0,Lian,Fakeley,91.68,Guayaquil,Male,rainy,Bad,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Good
767.0,Kirby,Warin,30.53,Loja,Male,rainy,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Medium,Good
768.0,Ulrikaumeko,Sharples,13.54,Cuenca,Female,dry,Medium,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad
769.0,Amabel,Burborough,59.65,Cuenca,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Good
770.0,Coreen,Fink,86.12,Loja,Female,rainy,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad
771.0,Sybilla,Bullar,17.31,Guayaquil,Male,dry,Medium,Good,Good,Good,Bad,Bad,Medium,Bad,Good,Good,Good,Bad,Good,Good
772.0,Noelani,Lea,79.56,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Good,Medium,Good,Bad,Bad,Bad,Good,Good
773.0,Tisha,Payfoot,24.47,Ambato,Male,rainy,Medium,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good
774.0,Terra,Pitkaithly,23.27,Ambato,Male,rainy,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad
775.0,Harriot,Catanheira,38.1,Cuenca,Male,dry,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Medium,Medium
776.0,Auberon,Maccaddie,70.65,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Medium,Good
777.0,Reade,Lehemann,60.11,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Medium
778.0,Nial,Heale,26.94,Loja,Female,rainy,Good,Good,Bad,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Good,Bad,Good
779.0,Ardenia,Solomonides,67.13,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Bad,Bad
780.0,Con,Taile,26.82,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad
781.0,Vittorio,Sapp,39.21,Guayaquil,Male,rainy,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good
782.0,Morganne,Van Dalen,45.34,Cuenca,Male,rainy,Bad,Good,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Good
783.0,Elvina,Canadine,91.04,Ambato,Female,dry,Good,Bad,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Good,Bad
784.0,Enriqueta,Thaw,51.51,Guayaquil,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Medium
785.0,Jerry,Warnock,24.55,Guayaquil,Male,dry,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Good,Bad
786.0,Giuseppe,Edgars,30.17,Ambato,Male,rainy,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good
787.0,Mervin,Retchless,71.16,Loja,Female,rainy,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad
788.0,Artair,Blankman,57.04,Ambato,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Good,Medium,Good
789.0,Zahara,Mingasson,29.92,Cuenca,Female,dry,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium
790.0,Everard,Flower,81.49,Guayaquil,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Medium,Good
791.0,Melodie,Falkingham,55.44,Guayaquil,Male,rainy,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good
792.0,Corrina,Rown,85.86,Guayaquil,Male,dry,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good
793.0,Friedrich,Phillps,85.63,Guayaquil,Female,dry,Medium,Good,Good,Good,Good,Good,Good,Medium,Good,Good,Good,Bad,Bad,Bad
794.0,Jeffy,Ingon,9.59,Ambato,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Medium
795.0,Verene,Jouen,25.49,Guayaquil,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Bad,Good,Bad,Good,Medium
796.0,Darrelle,Kubiak,45.37,Ambato,Male,rainy,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Medium
797.0,Darnall,Pakeman,90.18,Guayaquil,Female,rainy,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good
798.0,Kasey,Hamil,22.37,Ambato,Male,dry,Medium,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Medium
799.0,Licha,Waylett,41.34,Loja,Female,rainy,Good,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad
800.0,Angel,Longworthy,3.16,Ambato,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Good,Good,Good
801.0,Kandace,Perett,71.89,Loja,Male,rainy,Bad,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Medium
802.0,Jemie,Liddall,36.36,Loja,Male,dry,Medium,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Medium
803.0,Nicolle,Cowern,35.75,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Medium
804.0,Raddie,Doogood,2.46,Loja,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad
805.0,Saidee,Leggs,41.89,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Medium,Good,Good,Good,Good,Medium,Bad
806.0,Flynn,Feast,10.68,Loja,Male,dry,Medium,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good
807.0,Sena,Ney,98.74,Guayaquil,Male,dry,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Medium
808.0,Julianna,Crichmere,14.93,Cuenca,Male,dry,Good,Bad,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Bad,Good,Good,Medium
809.0,Eduard,Lahy,27.5,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Bad,Bad,Good
810.0,Leonanie,Lytton,40.25,Guayaquil,Male,rainy,Medium,Good,Bad,Good,Bad,Good,Medium,Medium,Bad,Bad,Bad,Bad,Medium,Medium
811.0,Mischa,McQuirter,83.55,Loja,Male,dry,Medium,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad
812.0,Angel,MacGauhy,59.23,Cuenca,Female,dry,Medium,Bad,Bad,Bad,Good,Good,Medium,Good,Good,Good,Bad,Bad,Medium,Bad
813.0,Walker,Prynne,60.93,Cuenca,Female,dry,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Medium
814.0,Crissy,McCluney,27.33,Guayaquil,Female,rainy,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Medium,Good
815.0,Tull,Berryman,56.98,Loja,Female,dry,Good,Good,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Bad,Bad,Bad
816.0,Sallee,Crossthwaite,23.69,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Medium
817.0,Bidget,Ayer,11.33,Loja,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Medium
818.0,Adey,Vannuccini,55.02,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Medium
819.0,Rupert,Heinssen,21.0,Guayaquil,Female,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Good
820.0,Nathanial,Fortun,60.44,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good
821.0,Alfred,Benez,46.11,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Good,Medium,Medium,Good,Good,Bad,Bad,Medium,Good
822.0,Bartlet,Juarez,40.54,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Medium
823.0,Ramona,Murrell,75.71,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Good,Good,Good,Good,Good,Medium,Bad
824.0,Dulciana,Livingstone,33.44,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good
825.0,Odelle,Darlow,68.51,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Medium,Medium
826.0,Kinnie,Connochie,55.73,Cuenca,Female,rainy,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good
827.0,Parrnell,Hellmore,73.29,Guayaquil,Female,rainy,Medium,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad
828.0,Lenora,Phillip,34.44,Guayaquil,Female,rainy,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Medium,Good
829.0,Anjanette,Filipputti,66.69,Guayaquil,Female,dry,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Medium,Medium
830.0,Monica,Grayling,36.35,Cuenca,Male,dry,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Medium
831.0,Leontyne,Haglington,55.5,Guayaquil,Female,rainy,Good,Good,Good,Bad,Bad,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Bad
832.0,Sandy,Huncote,35.59,Loja,Female,dry,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Medium
833.0,Fiann,Tremonte,25.4,Loja,Female,dry,Medium,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Medium,Good
834.0,Jorrie,Jessup,35.06,Guayaquil,Female,rainy,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good
835.0,Huey,Purchon,27.02,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad
836.0,Isadore,Vondra,36.92,Loja,Female,dry,Good,Good,Bad,Good,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Bad,Medium
837.0,Colette,Ewer,47.99,Loja,Female,rainy,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Medium,Good
838.0,Demetris,Flewan,84.15,Loja,Male,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good
839.0,Melodie,Nulty,84.75,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good
840.0,Sandi,Larwood,49.74,Guayaquil,Female,dry,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Medium
841.0,Cash,Zapata,42.73,Loja,Male,rainy,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Good
842.0,Lorrie,Wattisham,95.57,Loja,Female,dry,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Medium,Bad
843.0,Binny,Hindrick,93.2,Guayaquil,Male,rainy,Medium,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad
844.0,Maximo,Vidyapin,4.05,Ambato,Female,rainy,Good,Good,Good,Good,Good,Good,Medium,Medium,Bad,Good,Bad,Bad,Good,Medium
845.0,Karmen,Scholling,74.85,Loja,Male,dry,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium
846.0,Christye,Emmitt,8.77,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Bad
847.0,Randa,Pocklington,52.16,Cuenca,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good
848.0,Abeu,Agglione,53.53,Guayaquil,Male,rainy,Medium,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Medium
849.0,Leigh,Lydon,36.17,Loja,Male,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Medium,Good
850.0,Ddene,Tamburo,2.21,Guayaquil,Male,rainy,Bad,Bad,Bad,Bad,Good,Bad,Medium,Good,Bad,Bad,Good,Bad,Good,Good
851.0,Valle,Kerner,9.97,Guayaquil,Male,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good
498.0,Flor,Sandey,95.79,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Good,Medium,Good,Good,Bad,Bad,Bad,Bad,Good
853.0,Dalia,Fairhead,4.04,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,Good
854.0,Ysabel,Spurnier,6.0,Cuenca,Male,dry,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Bad,Medium,Medium
855.0,Gay,Marczyk,23.06,Loja,Female,dry,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium
856.0,Vale,Halworth,78.6,Guayaquil,Female,rainy,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad
857.0,Margette,Pickthorne,84.85,Loja,Male,rainy,Medium,Good,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Bad
858.0,Alvan,Djorvic,12.74,Loja,Male,rainy,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Medium,Bad
859.0,Karoly,Petch,21.41,Guayaquil,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Medium
860.0,Alexi,Wimlett,99.85,Ambato,Male,dry,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,Medium
861.0,Ambrosi,Von Brook,30.19,Ambato,Male,rainy,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Good
498.0,Alvie,Puddin,73.0,Ambato,Male,rainy,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad
863.0,Euphemia,Camilletti,70.06,Ambato,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,Good,Good,Bad,Medium,Medium
864.0,Jude,Kunze,9.91,Ambato,Male,dry,Good,Bad,Bad,Good,Bad,Good,Medium,Medium,Bad,Good,Bad,Bad,Good,Medium
865.0,Hamish,Cripps,34.36,Ambato,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Good
