farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
447.0,Sadie,Congreave,74.63,Ambato,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Medium,Medium,Good,Bad,Bad,Bad,Medium,Good,0,0,2,2,2,0,1,1,2,0,0,0,1,2,13,28,46.43,Medium,1
448.0,Griz,Serjeant,40.38,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,2,0,0,0,0,0,0,2,2,0,2,2,2,0,12,28,42.86,Medium,1
449.0,Darrick,Hugnet,13.6,Cuenca,Male,rainy,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good,0,2,2,0,2,2,0,0,0,0,0,0,1,2,11,28,39.29,Medium,1
450.0,Michale,Eriksson,26.66,Cuenca,Female,rainy,Good,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Bad,2,0,2,2,2,0,2,1,0,0,0,2,2,0,15,28,53.57,Medium,1
451.0,Clare,Wigan,36.55,Loja,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,0,2,2,2,2,2,0,0,2,2,2,0,2,2,20,28,71.43,Good,2
452.0,Natty,Lydiatt,10.17,Guayaquil,Male,rainy,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,0,0,2,0,0,2,2,0,2,0,2,0,0,0,10,28,35.71,Medium,1
453.0,Alaster,Lipgens,14.59,Guayaquil,Female,dry,Medium,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,1,0,0,2,2,2,0,0,2,2,0,2,2,0,15,28,53.57,Medium,1
454.0,Aymer,Gowdy,41.45,Loja,Male,rainy,Good,Good,Good,Good,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Bad,2,2,2,2,2,2,2,1,2,0,0,2,2,0,21,28,75.0,Good,2
455.0,De witt,Daniels,61.44,Loja,Female,dry,Medium,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,1,0,2,2,0,2,2,2,0,0,2,2,0,0,15,28,53.57,Medium,1
456.0,Gregoire,Olyunin,44.47,Ambato,Female,dry,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,2,2,2,2,2,0,0,0,0,0,2,0,2,0,14,28,50.0,Medium,1
457.0,Corty,Loughead,63.13,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,2,0,0,2,2,0,1,0,0,0,2,0,1,0,10,28,35.71,Medium,1
458.0,Stevena,Shemming,31.92,Cuenca,Female,dry,Good,Bad,Good,Good,Good,Bad,Medium,Medium,Good,Good,Good,Bad,Bad,Good,2,0,2,2,2,0,1,1,2,2,2,0,0,2,18,28,64.29,Medium,1
459.0,Ophelia,Ghirardi,53.69,Loja,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Medium,Medium,Bad,Good,Bad,Good,Bad,Medium,2,0,2,0,0,0,1,1,0,2,0,2,0,1,11,28,39.29,Medium,1
460.0,Fifine,Pley,37.28,Guayaquil,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,0,0,0,2,2,2,2,0,2,2,2,0,0,0,14,28,50.0,Medium,1
461.0,Darsey,M'Quharg,95.33,Guayaquil,Female,dry,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,2,2,2,0,0,2,2,2,0,0,2,2,0,2,18,28,64.29,Medium,1
462.0,Gerhardine,Sylett,42.81,Loja,Male,rainy,Good,Good,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Medium,Medium,2,2,2,2,0,0,0,1,0,2,2,0,1,1,15,28,53.57,Medium,1
463.0,Violante,Hoggetts,29.04,Cuenca,Female,dry,Medium,Bad,Good,Good,Good,Bad,Good,Medium,Good,Good,Bad,Good,Good,Medium,1,0,2,2,2,0,2,1,2,2,0,2,2,1,19,28,67.86,Good,2
464.0,Beulah,Deavall,28.38,Cuenca,Male,dry,Bad,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Bad,Medium,Bad,0,0,2,0,2,2,1,1,0,2,2,0,1,0,13,28,46.43,Medium,1
498.0,Griswold,O'Nions,65.77,Guayaquil,Female,dry,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Good,2,2,0,2,0,2,0,1,0,0,2,2,2,2,17,28,60.71,Medium,1
466.0,Bili,Winnard,3.68,Cuenca,Female,rainy,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium,2,2,0,0,0,2,0,0,0,0,2,0,2,1,11,28,39.29,Medium,1
467.0,Lilas,Enns,2.53,Ambato,Female,rainy,Bad,Good,Bad,Good,Good,Bad,Medium,Medium,Good,Bad,Bad,Good,Good,Good,0,2,0,2,2,0,1,1,2,0,0,2,2,2,16,28,57.14,Medium,1
468.0,Jorrie,Doodson,52.79,Guayaquil,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,1,2,0,0,2,0,0,2,2,0,0,0,0,2,11,28,39.29,Medium,1
469.0,Vernor,Compfort,67.64,Loja,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Medium,Medium,2,0,0,2,2,2,2,2,0,0,2,2,1,1,18,28,64.29,Medium,1
470.0,Parnell,Skells,58.23,Ambato,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,0,2,2,0,2,0,2,0,2,2,2,2,0,0,16,28,57.14,Medium,1
471.0,Clayton,Petrenko,62.72,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Medium,Bad,1,0,0,0,2,2,2,0,2,2,0,2,1,0,14,28,50.0,Medium,1
472.0,Teddy,Edgington,63.09,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Good,1,0,2,0,2,0,0,0,0,0,2,2,1,2,12,28,42.86,Medium,1
473.0,Maurie,Jerromes,58.35,Ambato,Male,rainy,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Medium,0,2,0,0,2,0,2,0,2,2,0,2,0,1,13,28,46.43,Medium,1
474.0,Bryce,Collete,69.67,Guayaquil,Female,dry,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,Good,Bad,Good,Good,Good,Good,0,2,2,2,0,0,0,1,2,0,2,2,2,2,17,28,60.71,Medium,1
475.0,Felic,Marcam,74.48,Cuenca,Female,rainy,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Bad,Medium,2,2,2,2,2,0,1,0,2,0,0,0,0,1,14,28,50.0,Medium,1
476.0,Clarke,Irnis,37.77,Guayaquil,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Bad,Medium,Good,Good,Good,Bad,Medium,Good,2,0,0,0,2,2,0,1,2,2,2,0,1,2,16,28,57.14,Medium,1
477.0,Flory,Corpe,49.93,Ambato,Male,dry,Medium,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Good,Medium,1,0,2,0,0,0,1,2,2,0,0,0,2,1,11,28,39.29,Medium,1
478.0,Felipe,Beatens,9.34,Loja,Male,dry,Good,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,2,2,0,0,2,2,2,1,0,2,2,2,2,1,20,28,71.43,Good,2
479.0,Vincent,Bottjer,97.12,Guayaquil,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Medium,Bad,0,0,2,0,0,0,0,1,0,2,2,0,1,0,8,28,28.57,Bad,0
480.0,Jayme,Eggers,86.42,Cuenca,Male,rainy,Medium,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Medium,Bad,1,2,2,0,0,0,2,2,2,2,2,0,1,0,16,28,57.14,Medium,1
481.0,Carlie,Gulleford,64.4,Guayaquil,Female,rainy,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Medium,2,0,2,2,2,2,0,0,0,0,0,0,2,1,13,28,46.43,Medium,1
498.0,Lacey,Le Leu,41.04,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,1,2,2,2,2,0,0,2,0,0,2,2,0,1,16,28,57.14,Medium,1
483.0,Allx,Aldcorn,81.7,Loja,Male,rainy,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Good,Good,Good,Good,Bad,0,2,0,0,0,2,1,2,2,2,2,2,2,0,17,28,60.71,Medium,1
484.0,Genevieve,Fitzhenry,50.21,Ambato,Male,rainy,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,2,2,2,2,2,2,0,2,0,2,0,0,0,0,16,28,57.14,Medium,1
485.0,Godart,Malimoe,74.06,Ambato,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Medium,2,2,0,0,2,0,0,1,2,0,2,0,0,1,12,28,42.86,Medium,1
486.0,Janna,Lumbly,73.02,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,1,0,2,0,2,0,0,2,0,0,2,2,0,1,12,28,42.86,Medium,1
487.0,Thalia,St. Quintin,75.01,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,2,2,2,0,0,2,0,2,0,0,0,2,2,0,14,28,50.0,Medium,1
488.0,Fredi,Pawelek,86.47,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,1,2,2,2,2,2,0,0,2,2,0,0,2,0,17,28,60.71,Medium,1
489.0,Hephzibah,Lloyds,85.74,Cuenca,Female,rainy,Good,Good,Bad,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Good,Good,2,2,0,2,2,2,0,1,2,0,2,2,2,2,21,28,75.0,Good,2
490.0,Noelyn,Dudden,35.86,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Good,Good,Good,1,2,0,0,2,2,1,2,2,2,2,2,2,2,22,28,78.57,Good,2
491.0,Chuck,Turrill,21.28,Ambato,Male,dry,Medium,Good,Good,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Good,Bad,1,2,2,0,2,2,0,1,2,0,0,2,2,0,16,28,57.14,Medium,1
492.0,Lora,Teasdale,46.32,Ambato,Female,rainy,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,0,2,2,0,0,2,0,2,0,2,0,2,2,2,16,28,57.14,Medium,1
493.0,Beverie,Steele,17.24,Guayaquil,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Good,0,2,2,0,2,2,1,0,0,2,0,2,0,2,15,28,53.57,Medium,1
494.0,Rosella,Bluck,67.15,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Good,Medium,Good,Good,Bad,Good,Good,Medium,1,0,2,2,0,2,2,1,2,2,0,2,2,1,19,28,67.86,Good,2
495.0,Gaspar,Bransby,66.95,Loja,Male,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,1,0,0,2,0,2,0,2,2,0,0,0,0,1,10,28,35.71,Medium,1
496.0,Mahalia,Stockman,43.73,Ambato,Male,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Bad,1,2,0,2,0,2,0,0,2,2,2,0,1,0,14,28,50.0,Medium,1
497.0,Conrad,Langsbury,16.33,Loja,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,2,2,2,0,2,2,0,0,2,0,0,0,1,2,15,28,53.57,Medium,1
498.0,Meade,Cowsby,78.88,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Good,Good,Good,Good,Bad,0,0,0,0,0,2,1,1,0,2,2,2,2,0,12,28,42.86,Medium,1
498.0,Mic,Tosdevin,51.48,Loja,Female,dry,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,2,0,2,2,0,0,0,2,0,0,2,0,1,0,11,28,39.29,Medium,1
500.0,Briney,Trammel,12.52,Ambato,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,Good,2,2,2,2,0,0,1,2,2,2,0,2,2,2,21,28,75.0,Good,2
501.0,Marieann,Kondratenya,52.77,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,2,2,0,2,2,0,0,0,2,0,2,2,2,2,18,28,64.29,Medium,1
502.0,Quintin,Lomis,59.11,Loja,Female,dry,Good,Good,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Good,Good,2,2,2,2,0,2,2,1,0,0,2,2,2,2,21,28,75.0,Good,2
503.0,Allyson,Laying,39.78,Loja,Female,rainy,Bad,Bad,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Bad,Good,Medium,0,0,0,2,2,0,1,2,0,0,2,0,2,1,12,28,42.86,Medium,1
504.0,Rhona,Peter,40.25,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Bad,0,0,2,0,2,2,2,1,2,0,2,0,0,0,13,28,46.43,Medium,1
505.0,Babara,Simants,56.38,Loja,Male,dry,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,0,2,2,0,2,0,2,0,2,0,2,0,2,2,16,28,57.14,Medium,1
506.0,Lebbie,Colmore,37.01,Cuenca,Female,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Medium,2,2,0,0,0,0,0,1,2,2,0,0,0,1,10,28,35.71,Medium,1
507.0,Candida,Chisnell,12.94,Guayaquil,Male,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Good,0,2,2,0,2,0,0,1,2,2,0,0,0,2,13,28,46.43,Medium,1
508.0,Sauveur,Marfell,22.74,Guayaquil,Male,dry,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,2,2,0,2,2,0,2,0,2,0,0,2,0,0,14,28,50.0,Medium,1
509.0,Francine,Lavelle,93.52,Loja,Female,rainy,Bad,Bad,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Medium,0,0,0,2,2,2,2,1,0,0,2,0,2,1,14,28,50.0,Medium,1
510.0,Ofella,Cinavas,16.58,Guayaquil,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad,2,2,2,0,0,2,1,0,2,0,2,0,1,0,14,28,50.0,Medium,1
511.0,Happy,Troubridge,63.79,Ambato,Female,dry,Medium,Good,Good,Bad,Bad,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Medium,1,2,2,0,0,0,1,2,0,2,2,2,0,1,15,28,53.57,Medium,1
512.0,Curr,Skillen,15.06,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,2,2,0,2,0,2,0,0,2,2,2,0,0,0,14,28,50.0,Medium,1
513.0,Alleen,Glasheen,17.12,Loja,Female,dry,Medium,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,1,2,2,2,0,0,2,0,0,2,0,0,0,2,13,28,46.43,Medium,1
514.0,Arleen,Edgehill,7.87,Ambato,Male,dry,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Good,Medium,Good,2,2,2,2,2,0,1,2,0,0,2,2,1,2,20,28,71.43,Good,2
515.0,Bowie,Damiata,66.63,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Good,0,2,0,0,2,0,1,2,2,2,0,2,1,2,16,28,57.14,Medium,1
516.0,Jasper,Bridgen,10.08,Loja,Male,dry,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,2,2,2,2,0,2,2,0,0,0,2,0,2,0,16,28,57.14,Medium,1
517.0,Sterne,Napper,14.94,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Bad,Good,Good,Medium,0,2,2,0,2,0,0,1,0,0,0,2,2,1,12,28,42.86,Medium,1
518.0,Cindi,Wellesley,56.3,Ambato,Male,dry,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Good,Bad,Medium,0,0,2,0,2,0,1,1,2,2,2,2,0,1,15,28,53.57,Medium,1
519.0,Biddie,Kohlert,8.94,Loja,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Medium,Medium,1,0,2,2,0,0,2,2,2,0,2,2,1,1,17,28,60.71,Medium,1
520.0,Augustine,Melsom,86.72,Cuenca,Female,dry,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Bad,Medium,Medium,2,0,2,2,2,0,1,2,2,2,2,0,1,1,19,28,67.86,Good,2
521.0,Jillayne,Quaintance,70.38,Loja,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium,2,0,2,0,0,0,0,2,0,0,0,2,2,1,11,28,39.29,Medium,1
522.0,Dilly,Collough,13.16,Loja,Female,dry,Medium,Bad,Bad,Bad,Bad,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Bad,1,0,0,0,0,0,2,1,0,0,0,2,0,0,6,28,21.43,Bad,0
523.0,Johannah,Thomsson,12.74,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,0,2,2,0,2,2,2,0,0,0,0,2,0,1,13,28,46.43,Medium,1
524.0,Niles,Cloughton,59.16,Cuenca,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium,1,0,0,0,0,0,0,2,0,0,0,2,2,1,8,28,28.57,Bad,0
525.0,Chen,Filchakov,90.66,Loja,Female,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Bad,0,0,0,0,2,2,0,1,0,0,2,2,0,0,9,28,32.14,Bad,0
526.0,Marty,Rennison,5.03,Cuenca,Male,dry,Good,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Good,Good,Good,Medium,Good,2,0,2,2,0,2,1,1,2,2,2,2,1,2,21,28,75.0,Good,2
527.0,Cecilla,Drinkwater,45.75,Guayaquil,Male,rainy,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Medium,Bad,0,2,2,2,2,2,0,2,0,2,2,2,1,0,19,28,67.86,Good,2
528.0,Zacharia,Laflin,76.45,Cuenca,Male,dry,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,2,0,0,0,0,2,0,0,2,0,0,2,1,2,11,28,39.29,Medium,1
529.0,Stuart,Butfield,73.41,Cuenca,Female,dry,Medium,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,Medium,1,2,2,0,2,0,2,2,0,0,0,0,1,1,13,28,46.43,Medium,1
530.0,Elton,Furlow,44.56,Guayaquil,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Good,Good,Good,2,0,2,0,0,0,0,1,0,0,0,2,2,2,11,28,39.29,Medium,1
531.0,Sacha,Eggle,43.55,Cuenca,Male,rainy,Medium,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Medium,1,2,2,0,2,0,2,2,0,0,0,2,2,1,16,28,57.14,Medium,1
532.0,Robbi,Hellicar,16.96,Cuenca,Male,dry,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Medium,Good,0,2,0,0,0,0,2,0,0,0,0,2,1,2,9,28,32.14,Bad,0
533.0,Rhianna,Ferson,32.3,Cuenca,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,Bad,Bad,Good,Bad,Medium,Medium,0,0,0,2,0,0,2,1,0,0,2,0,1,1,9,28,32.14,Bad,0
534.0,Alika,Jagg,75.91,Ambato,Female,rainy,Good,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Good,2,0,0,0,0,0,0,1,2,0,0,2,2,2,11,28,39.29,Medium,1
535.0,Roldan,Leppingwell,31.91,Ambato,Female,dry,Bad,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Bad,Good,Good,Bad,0,2,0,0,2,2,2,1,0,2,0,2,2,0,15,28,53.57,Medium,1
536.0,Rudie,Jewer,75.62,Cuenca,Male,rainy,Medium,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,1,0,2,2,2,0,2,2,0,2,0,2,0,0,15,28,53.57,Medium,1
537.0,Jeri,Pentelo,90.51,Guayaquil,Male,rainy,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium,2,0,0,0,0,0,0,0,0,0,2,2,0,1,7,28,25.0,Bad,0
538.0,Jakie,Sesser,46.4,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,2,2,2,0,0,0,0,0,2,0,0,0,1,2,11,28,39.29,Medium,1
539.0,Flem,Mandrake,7.63,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Good,1,2,0,0,2,0,1,1,2,2,2,0,2,2,17,28,60.71,Medium,1
540.0,Tedi,Skewes,47.88,Cuenca,Male,rainy,Medium,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,1,2,2,2,0,0,2,0,0,0,2,2,2,0,15,28,53.57,Medium,1
541.0,Aila,Garn,6.72,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,0,2,0,0,0,0,2,2,2,0,2,0,2,0,12,28,42.86,Medium,1
542.0,Willard,Lasty,54.59,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,2,2,2,0,2,2,0,2,2,0,2,0,2,0,18,28,64.29,Medium,1
543.0,Sigismondo,Scoggans,60.26,Loja,Female,dry,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,0,2,0,2,2,0,2,0,0,0,0,2,0,0,10,28,35.71,Medium,1
544.0,Leanor,Hetterich,41.01,Cuenca,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,0,2,2,0,2,0,0,0,0,2,2,0,2,2,14,28,50.0,Medium,1
545.0,Staford,Linneman,22.54,Ambato,Female,dry,Medium,Good,Good,Good,Good,Good,Medium,Good,Good,Good,Good,Bad,Good,Medium,1,2,2,2,2,2,1,2,2,2,2,0,2,1,23,28,82.14,Good,2
546.0,Stearn,Mangeney,55.29,Loja,Female,dry,Good,Bad,Bad,Good,Bad,Bad,Medium,Medium,Bad,Good,Bad,Bad,Bad,Medium,2,0,0,2,0,0,1,1,0,2,0,0,0,1,9,28,32.14,Bad,0
547.0,Loise,Dri,15.67,Loja,Male,rainy,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,0,2,2,0,0,0,1,0,2,0,0,2,0,1,10,28,35.71,Medium,1
548.0,Cassandry,Michin,10.24,Cuenca,Male,rainy,Medium,Good,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Good,Medium,1,2,2,0,0,2,1,2,0,2,0,2,2,1,17,28,60.71,Medium,1
498.0,Bryon,Campling,94.76,Ambato,Female,dry,Medium,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium,1,0,2,2,2,0,0,2,2,0,0,2,2,1,16,28,57.14,Medium,1
550.0,Ricki,MacAleese,2.44,Loja,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,1,0,2,0,0,2,2,2,2,0,2,0,2,0,15,28,53.57,Medium,1
551.0,Lilith,Divina,80.11,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Medium,Bad,2,0,0,0,0,2,2,2,2,0,0,2,1,0,13,28,46.43,Medium,1
552.0,Elfrida,O'Callaghan,61.7,Ambato,Male,dry,Medium,Bad,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Medium,Bad,1,0,2,2,2,0,2,1,2,2,2,2,1,0,19,28,67.86,Good,2
553.0,Ivett,Quarrington,38.81,Guayaquil,Male,dry,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium,Medium,0,0,2,0,0,0,2,0,0,0,2,2,1,1,10,28,35.71,Medium,1
554.0,Jordanna,Kleinstub,76.63,Ambato,Female,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Good,Medium,1,2,0,0,2,0,1,0,2,0,2,0,2,1,13,28,46.43,Medium,1
555.0,Jacquette,Mangeot,56.13,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,0,0,0,2,2,0,2,2,2,0,2,0,0,2,14,28,50.0,Medium,1
556.0,Orin,Dreigher,93.64,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Medium,Good,0,0,2,2,2,2,1,2,0,0,2,2,1,2,18,28,64.29,Medium,1
557.0,Floria,Kauffman,23.05,Loja,Female,rainy,Good,Good,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Good,Bad,Bad,2,2,2,0,2,2,1,1,2,0,2,2,0,0,18,28,64.29,Medium,1
558.0,Polly,Weymouth,66.22,Loja,Male,rainy,Bad,Good,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Bad,Good,Bad,Medium,0,2,0,2,0,0,2,1,2,2,0,2,0,1,14,28,50.0,Medium,1
